,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
28,Armenia,2015.0,male,25-34 years,255540.0,3.91,Armenia2015,0.738,10553337673.0,3775.0,Millenials,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
29,Armenia,2015.0,female,55-74 years,297936.0,1.68,Armenia2015,0.738,10553337673.0,3775.0,Boomers,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
30,Armenia,2015.0,female,15-24 years,212010.0,1.42,Armenia2015,0.738,10553337673.0,3775.0,Millenials,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
31,Armenia,2015.0,female,35-54 years,412360.0,0.97,Armenia2015,0.738,10553337673.0,3775.0,Generation X,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
32,Armenia,2015.0,male,15-24 years,216876.0,0.92,Armenia2015,0.738,10553337673.0,3775.0,Millenials,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
33,Armenia,2015.0,female,25-34 years,274108.0,0.73,Armenia2015,0.738,10553337673.0,3775.0,Millenials,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
34,Armenia,2015.0,female,5-14 years,175417.0,0.0,Armenia2015,0.738,10553337673.0,3775.0,Generation Z,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
35,Armenia,2015.0,male,5-14 years,201051.0,0.0,Armenia2015,0.738,10553337673.0,3775.0,Generation Z,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
36,Australia,2015.0,male,35-54 years,3149299.0,29.97,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Generation X,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
37,Australia,2015.0,male,75+ years,673787.0,26.86,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Silent,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
38,Australia,2015.0,male,25-34 years,1762265.0,24.0,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Millenials,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
39,Australia,2015.0,male,55-74 years,2337430.0,19.55,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Boomers,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
40,Australia,2015.0,male,15-24 years,1608990.0,17.46,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Millenials,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
41,Australia,2015.0,female,35-54 years,3203643.0,9.18,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Generation X,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
42,Australia,2015.0,female,15-24 years,1526305.0,7.21,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Millenials,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
43,Australia,2015.0,female,25-34 years,1747715.0,6.81,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Millenials,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
44,Australia,2015.0,female,55-74 years,2411343.0,6.3,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Boomers,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
45,Australia,2015.0,female,75+ years,884347.0,5.88,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Silent,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
46,Australia,2015.0,female,5-14 years,1428159.0,0.56,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Generation Z,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
47,Australia,2015.0,male,5-14 years,1507502.0,0.4,Australia2015,0.9359999999999999,1349034029453.0,60656.0,Generation Z,7.309060573577881,10.688129425048828,0.951861560344696,72.51734161376953,0.9218710064888,0.316794216632843,0.35655438899993896,0.790050208568573,0.20963697135448456,0.4785568416118622,1.1202398538589478,1.7652016878128052,1.6869176626205444,0.2307981550693512
48,Austria,2015.0,male,75+ years,290329.0,73.71,Austria2015,0.903,382065930308.0,46484.0,Silent,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
49,Austria,2015.0,male,55-74 years,915115.0,32.13,Austria2015,0.903,382065930308.0,46484.0,Boomers,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
50,Austria,2015.0,male,35-54 years,1279822.0,24.46,Austria2015,0.903,382065930308.0,46484.0,Generation X,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
51,Austria,2015.0,female,75+ years,461676.0,15.16,Austria2015,0.903,382065930308.0,46484.0,Silent,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
52,Austria,2015.0,male,25-34 years,590968.0,13.2,Austria2015,0.903,382065930308.0,46484.0,Millenials,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
53,Austria,2015.0,male,15-24 years,519646.0,11.74,Austria2015,0.903,382065930308.0,46484.0,Millenials,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
54,Austria,2015.0,female,55-74 years,998854.0,10.01,Austria2015,0.903,382065930308.0,46484.0,Boomers,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
55,Austria,2015.0,female,35-54 years,1273034.0,6.21,Austria2015,0.903,382065930308.0,46484.0,Generation X,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
56,Austria,2015.0,female,15-24 years,490742.0,3.87,Austria2015,0.903,382065930308.0,46484.0,Millenials,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
57,Austria,2015.0,female,25-34 years,576661.0,3.64,Austria2015,0.903,382065930308.0,46484.0,Millenials,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
58,Austria,2015.0,female,5-14 years,400831.0,0.25,Austria2015,0.903,382065930308.0,46484.0,Generation Z,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
59,Austria,2015.0,male,5-14 years,421708.0,0.24,Austria2015,0.903,382065930308.0,46484.0,Generation Z,7.076447010040283,10.698490142822266,0.9281103014945984,71.73971557617188,0.9003051519393921,0.09024982154369354,0.5574796199798584,0.7982629537582397,0.16446903347969055,0.4547898769378662,1.2632596492767334,1.5642938613891602,1.7628169059753418,0.24911044538021088
60,Belgium,2015.0,male,75+ years,392775.0,45.06,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Silent,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
61,Belgium,2015.0,male,35-54 years,1567729.0,33.74,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Generation X,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
62,Belgium,2015.0,male,55-74 years,1200170.0,29.41,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Boomers,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
63,Belgium,2015.0,male,25-34 years,728873.0,22.09,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Millenials,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
64,Belgium,2015.0,female,35-54 years,1534727.0,14.4,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Generation X,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
65,Belgium,2015.0,female,75+ years,616201.0,14.12,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Silent,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
66,Belgium,2015.0,female,55-74 years,1262327.0,13.94,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Boomers,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
67,Belgium,2015.0,male,15-24 years,671971.0,13.84,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Millenials,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
68,Belgium,2015.0,female,25-34 years,726357.0,6.2,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Millenials,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
69,Belgium,2015.0,female,15-24 years,649587.0,3.23,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Millenials,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
70,Belgium,2015.0,female,5-14 years,622189.0,0.32,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Generation Z,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
71,Belgium,2015.0,male,5-14 years,651450.0,0.31,Belgium2015,0.9129999999999999,455039563133.0,42830.0,Generation Z,6.904219150543213,10.638806343078613,0.8852088451385498,72.14292907714844,0.8694749474525452,0.05308530107140541,0.4687846302986145,0.8051775097846985,0.23995870351791382,0.45902422070503235,0.9872207045555115,1.440813422203064,1.5118108987808228,0.21896913647651672
72,Belize,2015.0,male,75+ years,2264.0,44.17,Belize2015,0.7090000000000001,1778567600.0,5561.0,Silent,,,,,,,,,,,,,,
73,Belize,2015.0,male,25-34 years,28956.0,31.08,Belize2015,0.7090000000000001,1778567600.0,5561.0,Millenials,,,,,,,,,,,,,,
74,Belize,2015.0,male,55-74 years,13996.0,21.43,Belize2015,0.7090000000000001,1778567600.0,5561.0,Boomers,,,,,,,,,,,,,,
75,Belize,2015.0,male,35-54 years,37895.0,10.56,Belize2015,0.7090000000000001,1778567600.0,5561.0,Generation X,,,,,,,,,,,,,,
76,Belize,2015.0,male,5-14 years,39041.0,7.68,Belize2015,0.7090000000000001,1778567600.0,5561.0,Generation Z,,,,,,,,,,,,,,
77,Belize,2015.0,female,55-74 years,13642.0,7.33,Belize2015,0.7090000000000001,1778567600.0,5561.0,Boomers,,,,,,,,,,,,,,
78,Belize,2015.0,male,15-24 years,36971.0,5.41,Belize2015,0.7090000000000001,1778567600.0,5561.0,Millenials,,,,,,,,,,,,,,
79,Belize,2015.0,female,35-54 years,39103.0,5.11,Belize2015,0.7090000000000001,1778567600.0,5561.0,Generation X,,,,,,,,,,,,,,
80,Belize,2015.0,female,15-24 years,37114.0,2.69,Belize2015,0.7090000000000001,1778567600.0,5561.0,Millenials,,,,,,,,,,,,,,
81,Belize,2015.0,female,25-34 years,30312.0,0.0,Belize2015,0.7090000000000001,1778567600.0,5561.0,Millenials,,,,,,,,,,,,,,
82,Belize,2015.0,female,5-14 years,38109.0,0.0,Belize2015,0.7090000000000001,1778567600.0,5561.0,Generation Z,,,,,,,,,,,,,,
83,Belize,2015.0,female,75+ years,2432.0,0.0,Belize2015,0.7090000000000001,1778567600.0,5561.0,Silent,,,,,,,,,,,,,,
84,Brazil,2015.0,male,75+ years,2448560.0,19.19,Brazil2015,0.757,1802214373741.0,9431.0,Silent,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
85,Brazil,2015.0,male,55-74 years,12987357.0,13.04,Brazil2015,0.757,1802214373741.0,9431.0,Boomers,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
86,Brazil,2015.0,male,35-54 years,26989063.0,12.0,Brazil2015,0.757,1802214373741.0,9431.0,Generation X,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
87,Brazil,2015.0,male,25-34 years,17625976.0,10.76,Brazil2015,0.757,1802214373741.0,9431.0,Millenials,6.546896934509277,9.59328842163086,0.9066931009292603,65.03707885742188,0.7989352941513062,-0.028626447543501854,0.7713390588760376,0.7551940083503723,0.3246991038322449,0.1985347867012024,0.0636780709028244,-0.2300502508878708,2.2578587532043457,0.34487465023994446
