,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
10,Antigua and Barbuda,2015,male,55-74 years,5784,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Antigua and Barbuda,2015,male,75+ years,1087,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Argentina,2015,male,75+ years,712691,34.38,Argentina2015,0.838,594749000000.0,14981,Silent,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
13,Argentina,2015,male,15-24 years,3500580,18.74,Argentina2015,0.838,594749000000.0,14981,Millenials,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
14,Argentina,2015,male,55-74 years,3011963,14.31,Argentina2015,0.838,594749000000.0,14981,Boomers,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
15,Argentina,2015,male,25-34 years,3289927,14.13,Argentina2015,0.838,594749000000.0,14981,Millenials,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
16,Argentina,2015,male,35-54 years,5166179,12.25,Argentina2015,0.838,594749000000.0,14981,Generation X,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
17,Argentina,2015,female,15-24 years,3394201,4.51,Argentina2015,0.838,594749000000.0,14981,Millenials,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
18,Argentina,2015,female,55-74 years,3520779,3.55,Argentina2015,0.838,594749000000.0,14981,Boomers,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
19,Argentina,2015,female,25-34 years,3235582,3.52,Argentina2015,0.838,594749000000.0,14981,Millenials,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
20,Argentina,2015,female,35-54 years,5301368,3.13,Argentina2015,0.838,594749000000.0,14981,Generation X,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
21,Argentina,2015,female,75+ years,1344980,2.01,Argentina2015,0.838,594749000000.0,14981,Silent,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
22,Argentina,2015,male,5-14 years,3672155,1.06,Argentina2015,0.838,594749000000.0,14981,Generation Z,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
23,Argentina,2015,female,5-14 years,3549219,0.54,Argentina2015,0.838,594749000000.0,14981,Generation Z,ARG,Argentina,4.98,153.0,4.0,5.285294118,6.048930423,6.0,4.0,5.333556135,3.030578338,2.8947949410000002,3.655030465,7.5,3.333333333,4.123465983,6.857195103,3.2801417510000004,4.1527913530000005,0.7692307690000001,3.81636162,5.179317925,5.918005001,4.724,10.0,6.455330731,5.8207111110000005,4.59670072,0.0,4.505738092,3.730787481,6.7620000000000005,4.9658975210000005,4.920120936,5.549339485
24,Armenia,2015,male,75+ years,61355,19.56,Armenia2015,0.738,10553337673.0,3775,Silent,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
25,Armenia,2015,male,55-74 years,231213,6.92,Armenia2015,0.738,10553337673.0,3775,Boomers,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
26,Armenia,2015,female,75+ years,100754,4.96,Armenia2015,0.738,10553337673.0,3775,Silent,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
27,Armenia,2015,male,35-54 years,356715,4.21,Armenia2015,0.738,10553337673.0,3775,Generation X,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
28,Armenia,2015,male,25-34 years,255540,3.91,Armenia2015,0.738,10553337673.0,3775,Millenials,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
29,Armenia,2015,female,55-74 years,297936,1.68,Armenia2015,0.738,10553337673.0,3775,Boomers,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
30,Armenia,2015,female,15-24 years,212010,1.42,Armenia2015,0.738,10553337673.0,3775,Millenials,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
31,Armenia,2015,female,35-54 years,412360,0.97,Armenia2015,0.738,10553337673.0,3775,Generation X,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
32,Armenia,2015,male,15-24 years,216876,0.92,Armenia2015,0.738,10553337673.0,3775,Millenials,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
33,Armenia,2015,female,25-34 years,274108,0.73,Armenia2015,0.738,10553337673.0,3775,Millenials,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
34,Armenia,2015,female,5-14 years,175417,0.0,Armenia2015,0.738,10553337673.0,3775,Generation Z,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
35,Armenia,2015,male,5-14 years,201051,0.0,Armenia2015,0.738,10553337673.0,3775,Generation Z,ARM,Armenia,7.59,29.0,1.0,7.5352941179999995,7.748532262,8.0,5.0,7.070956595,3.604283587,4.040783122,5.482346623,5.833333333,5.0,5.196692523,9.80196309,5.675675869,7.365155344,1.0,5.777803721000001,9.53589504,9.134324075,9.254682793999999,10.0,9.481225477999999,8.760977777999999,7.303879447000001,10.0,6.905620723999999,8.242619487,8.995666667,6.32367193,6.775412079,7.364916892
36,Australia,2015,male,35-54 years,3149299,29.97,Australia2015,0.9359999999999999,1349030000000.0,60656,Generation X,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
37,Australia,2015,male,75+ years,673787,26.86,Australia2015,0.9359999999999999,1349030000000.0,60656,Silent,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
38,Australia,2015,male,25-34 years,1762265,24.0,Australia2015,0.9359999999999999,1349030000000.0,60656,Millenials,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
39,Australia,2015,male,55-74 years,2337430,19.55,Australia2015,0.9359999999999999,1349030000000.0,60656,Boomers,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
40,Australia,2015,male,15-24 years,1608990,17.46,Australia2015,0.9359999999999999,1349030000000.0,60656,Millenials,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
41,Australia,2015,female,35-54 years,3203643,9.18,Australia2015,0.9359999999999999,1349030000000.0,60656,Generation X,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
42,Australia,2015,female,15-24 years,1526305,7.21,Australia2015,0.9359999999999999,1349030000000.0,60656,Millenials,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
43,Australia,2015,female,25-34 years,1747715,6.81,Australia2015,0.9359999999999999,1349030000000.0,60656,Millenials,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
44,Australia,2015,female,55-74 years,2411343,6.3,Australia2015,0.9359999999999999,1349030000000.0,60656,Boomers,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
45,Australia,2015,female,75+ years,884347,5.88,Australia2015,0.9359999999999999,1349030000000.0,60656,Silent,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
46,Australia,2015,female,5-14 years,1428159,0.56,Australia2015,0.9359999999999999,1349030000000.0,60656,Generation Z,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
47,Australia,2015,male,5-14 years,1507502,0.4,Australia2015,0.9359999999999999,1349030000000.0,60656,Generation Z,AUS,Australia,8.0,8.0,1.0,4.708823529,6.664947872000001,10.0,5.0,6.59344285,8.729690834,5.94367355,8.090725441,10.0,9.166666667000001,6.163151928,8.205654997,8.764045238,6.889687177999999,1.0,7.994810648,8.823098382000001,8.919129002,9.698326656,10.0,9.36013851,9.024444444,7.462165481,10.0,3.916359833,7.60074244,9.583666667000001,7.657235129,8.128532984,8.45647826
48,Austria,2015,male,75+ years,290329,73.71,Austria2015,0.903,382066000000.0,46484,Silent,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
49,Austria,2015,male,55-74 years,915115,32.13,Austria2015,0.903,382066000000.0,46484,Boomers,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
50,Austria,2015,male,35-54 years,1279822,24.46,Austria2015,0.903,382066000000.0,46484,Generation X,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
51,Austria,2015,female,75+ years,461676,15.16,Austria2015,0.903,382066000000.0,46484,Silent,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
52,Austria,2015,male,25-34 years,590968,13.2,Austria2015,0.903,382066000000.0,46484,Millenials,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
53,Austria,2015,male,15-24 years,519646,11.74,Austria2015,0.903,382066000000.0,46484,Millenials,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
54,Austria,2015,female,55-74 years,998854,10.01,Austria2015,0.903,382066000000.0,46484,Boomers,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
55,Austria,2015,female,35-54 years,1273034,6.21,Austria2015,0.903,382066000000.0,46484,Generation X,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
56,Austria,2015,female,15-24 years,490742,3.87,Austria2015,0.903,382066000000.0,46484,Millenials,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
57,Austria,2015,female,25-34 years,576661,3.64,Austria2015,0.903,382066000000.0,46484,Millenials,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
58,Austria,2015,female,5-14 years,400831,0.25,Austria2015,0.903,382066000000.0,46484,Generation Z,AUT,Austria,7.64,27.0,1.0,3.6941176469999997,3.10106205,10.0,3.5,5.0737949239999995,7.290996561,6.187249637000001,8.194186048999999,10.0,10.0,6.220992578,8.10049394,8.634920915,7.511032535,1.0,8.015541357,8.759314604,9.886400242999999,9.820686767,10.0,9.616600404,8.360586579,8.181185675,10.0,5.946016104,8.12194709,9.126666667,5.552088659,7.485377572999999,7.388044299
