,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM
35,Armenia,2015,male,5-14 years,201051,0,Armenia2015,0.738,10553337673,3775,Generation Z,ARM,Armenia,7.59
36,Australia,2015,male,35-54 years,3149299,29.97,Australia2015,0.936,1.34903E+12,60656,Generation X,AUS,Australia,8
37,Australia,2015,male,75+ years,673787,26.86,Australia2015,0.936,1.34903E+12,60656,Silent,AUS,Australia,8
38,Australia,2015,male,25-34 years,1762265,24,Australia2015,0.936,1.34903E+12,60656,Millenials,AUS,Australia,8
39,Australia,2015,male,55-74 years,2337430,19.55,Australia2015,0.936,1.34903E+12,60656,Boomers,AUS,Australia,8
40,Australia,2015,male,15-24 years,1608990,17.46,Australia2015,0.936,1.34903E+12,60656,Millenials,AUS,Australia,8
41,Australia,2015,female,35-54 years,3203643,9.18,Australia2015,0.936,1.34903E+12,60656,Generation X,AUS,Australia,8
42,Australia,2015,female,15-24 years,1526305,7.21,Australia2015,0.936,1.34903E+12,60656,Millenials,AUS,Australia,8
43,Australia,2015,female,25-34 years,1747715,6.81,Australia2015,0.936,1.34903E+12,60656,Millenials,AUS,Australia,8
44,Australia,2015,female,55-74 years,2411343,6.3,Australia2015,0.936,1.34903E+12,60656,Boomers,AUS,Australia,8
45,Australia,2015,female,75+ years,884347,5.88,Australia2015,0.936,1.34903E+12,60656,Silent,AUS,Australia,8
46,Australia,2015,female,5-14 years,1428159,0.56,Australia2015,0.936,1.34903E+12,60656,Generation Z,AUS,Australia,8
47,Australia,2015,male,5-14 years,1507502,0.4,Australia2015,0.936,1.34903E+12,60656,Generation Z,AUS,Australia,8
48,Austria,2015,male,75+ years,290329,73.71,Austria2015,0.903,3.82066E+11,46484,Silent,AUT,Austria,7.64
49,Austria,2015,male,55-74 years,915115,32.13,Austria2015,0.903,3.82066E+11,46484,Boomers,AUT,Austria,7.64
50,Austria,2015,male,35-54 years,1279822,24.46,Austria2015,0.903,3.82066E+11,46484,Generation X,AUT,Austria,7.64
51,Austria,2015,female,75+ years,461676,15.16,Austria2015,0.903,3.82066E+11,46484,Silent,AUT,Austria,7.64
52,Austria,2015,male,25-34 years,590968,13.2,Austria2015,0.903,3.82066E+11,46484,Millenials,AUT,Austria,7.64
53,Austria,2015,male,15-24 years,519646,11.74,Austria2015,0.903,3.82066E+11,46484,Millenials,AUT,Austria,7.64
54,Austria,2015,female,55-74 years,998854,10.01,Austria2015,0.903,3.82066E+11,46484,Boomers,AUT,Austria,7.64
55,Austria,2015,female,35-54 years,1273034,6.21,Austria2015,0.903,3.82066E+11,46484,Generation X,AUT,Austria,7.64
56,Austria,2015,female,15-24 years,490742,3.87,Austria2015,0.903,3.82066E+11,46484,Millenials,AUT,Austria,7.64
57,Austria,2015,female,25-34 years,576661,3.64,Austria2015,0.903,3.82066E+11,46484,Millenials,AUT,Austria,7.64
58,Austria,2015,female,5-14 years,400831,0.25,Austria2015,0.903,3.82066E+11,46484,Generation Z,AUT,Austria,7.64
59,Austria,2015,male,5-14 years,421708,0.24,Austria2015,0.903,3.82066E+11,46484,Generation Z,AUT,Austria,7.64
60,Belgium,2015,male,75+ years,392775,45.06,Belgium2015,0.913,4.5504E+11,42830,Silent,BEL,Belgium,7.43
61,Belgium,2015,male,35-54 years,1567729,33.74,Belgium2015,0.913,4.5504E+11,42830,Generation X,BEL,Belgium,7.43
62,Belgium,2015,male,55-74 years,1200170,29.41,Belgium2015,0.913,4.5504E+11,42830,Boomers,BEL,Belgium,7.43
63,Belgium,2015,male,25-34 years,728873,22.09,Belgium2015,0.913,4.5504E+11,42830,Millenials,BEL,Belgium,7.43
64,Belgium,2015,female,35-54 years,1534727,14.4,Belgium2015,0.913,4.5504E+11,42830,Generation X,BEL,Belgium,7.43
65,Belgium,2015,female,75+ years,616201,14.12,Belgium2015,0.913,4.5504E+11,42830,Silent,BEL,Belgium,7.43
66,Belgium,2015,female,55-74 years,1262327,13.94,Belgium2015,0.913,4.5504E+11,42830,Boomers,BEL,Belgium,7.43
67,Belgium,2015,male,15-24 years,671971,13.84,Belgium2015,0.913,4.5504E+11,42830,Millenials,BEL,Belgium,7.43
68,Belgium,2015,female,25-34 years,726357,6.2,Belgium2015,0.913,4.5504E+11,42830,Millenials,BEL,Belgium,7.43
69,Belgium,2015,female,15-24 years,649587,3.23,Belgium2015,0.913,4.5504E+11,42830,Millenials,BEL,Belgium,7.43
70,Belgium,2015,female,5-14 years,622189,0.32,Belgium2015,0.913,4.5504E+11,42830,Generation Z,BEL,Belgium,7.43
71,Belgium,2015,male,5-14 years,651450,0.31,Belgium2015,0.913,4.5504E+11,42830,Generation Z,BEL,Belgium,7.43
72,Belize,2015,male,75+ years,2264,44.17,Belize2015,0.709,1778567600,5561,Silent,BLZ,Belize,6.81
73,Belize,2015,male,25-34 years,28956,31.08,Belize2015,0.709,1778567600,5561,Millenials,BLZ,Belize,6.81
74,Belize,2015,male,55-74 years,13996,21.43,Belize2015,0.709,1778567600,5561,Boomers,BLZ,Belize,6.81
75,Belize,2015,male,35-54 years,37895,10.56,Belize2015,0.709,1778567600,5561,Generation X,BLZ,Belize,6.81
76,Belize,2015,male,5-14 years,39041,7.68,Belize2015,0.709,1778567600,5561,Generation Z,BLZ,Belize,6.81
77,Belize,2015,female,55-74 years,13642,7.33,Belize2015,0.709,1778567600,5561,Boomers,BLZ,Belize,6.81
78,Belize,2015,male,15-24 years,36971,5.41,Belize2015,0.709,1778567600,5561,Millenials,BLZ,Belize,6.81
79,Belize,2015,female,35-54 years,39103,5.11,Belize2015,0.709,1778567600,5561,Generation X,BLZ,Belize,6.81
80,Belize,2015,female,15-24 years,37114,2.69,Belize2015,0.709,1778567600,5561,Millenials,BLZ,Belize,6.81
81,Belize,2015,female,25-34 years,30312,0,Belize2015,0.709,1778567600,5561,Millenials,BLZ,Belize,6.81
82,Belize,2015,female,5-14 years,38109,0,Belize2015,0.709,1778567600,5561,Generation Z,BLZ,Belize,6.81
83,Belize,2015,female,75+ years,2432,0,Belize2015,0.709,1778567600,5561,Silent,BLZ,Belize,6.81
84,Brazil,2015,male,75+ years,2448560,19.19,Brazil2015,0.757,1.80221E+12,9431,Silent,BRA,Brazil,5.75
85,Brazil,2015,male,55-74 years,12987357,13.04,Brazil2015,0.757,1.80221E+12,9431,Boomers,BRA,Brazil,5.75
86,Brazil,2015,male,35-54 years,26989063,12,Brazil2015,0.757,1.80221E+12,9431,Generation X,BRA,Brazil,5.75
87,Brazil,2015,male,25-34 years,17625976,10.76,Brazil2015,0.757,1.80221E+12,9431,Millenials,BRA,Brazil,5.75
88,Brazil,2015,male,15-24 years,17569045,7.91,Brazil2015,0.757,1.80221E+12,9431,Millenials,BRA,Brazil,5.75
89,Brazil,2015,female,35-54 years,28461855,3.2,Brazil2015,0.757,1.80221E+12,9431,Generation X,BRA,Brazil,5.75
90,Brazil,2015,female,55-74 years,15122216,3.17,Brazil2015,0.757,1.80221E+12,9431,Boomers,BRA,Brazil,5.75
91,Brazil,2015,female,25-34 years,17546090,2.66,Brazil2015,0.757,1.80221E+12,9431,Millenials,BRA,Brazil,5.75
92,Brazil,2015,female,75+ years,3802086,2.34,Brazil2015,0.757,1.80221E+12,9431,Silent,BRA,Brazil,5.75
93,Brazil,2015,female,15-24 years,17047218,2.33,Brazil2015,0.757,1.80221E+12,9431,Millenials,BRA,Brazil,5.75
94,Brazil,2015,male,5-14 years,16057040,0.49,Brazil2015,0.757,1.80221E+12,9431,Generation Z,BRA,Brazil,5.75
95,Brazil,2015,female,5-14 years,15430579,0.36,Brazil2015,0.757,1.80221E+12,9431,Generation Z,BRA,Brazil,5.75
96,Chile,2015,male,75+ years,282308,41.44,Chile2015,0.84,2.43999E+11,14729,Silent,CHL,Chile,7.79
97,Chile,2015,male,55-74 years,1394272,21.59,Chile2015,0.84,2.43999E+11,14729,Boomers,CHL,Chile,7.79
98,Chile,2015,male,35-54 years,2426719,21.14,Chile2015,0.84,2.43999E+11,14729,Generation X,CHL,Chile,7.79
99,Chile,2015,male,25-34 years,1406921,21.04,Chile2015,0.84,2.43999E+11,14729,Millenials,CHL,Chile,7.79
100,Chile,2015,male,15-24 years,1400822,15.99,Chile2015,0.84,2.43999E+11,14729,Millenials,CHL,Chile,7.79
101,Chile,2015,female,35-54 years,2431495,5.59,Chile2015,0.84,2.43999E+11,14729,Generation X,CHL,Chile,7.79
102,Chile,2015,female,55-74 years,1544550,5.05,Chile2015,0.84,2.43999E+11,14729,Boomers,CHL,Chile,7.79
103,Chile,2015,female,25-34 years,1359598,4.85,Chile2015,0.84,2.43999E+11,14729,Millenials,CHL,Chile,7.79
104,Chile,2015,female,15-24 years,1343941,4.76,Chile2015,0.84,2.43999E+11,14729,Millenials,CHL,Chile,7.79
105,Chile,2015,female,75+ years,470618,4.46,Chile2015,0.84,2.43999E+11,14729,Silent,CHL,Chile,7.79
106,Chile,2015,female,5-14 years,1228869,1.06,Chile2015,0.84,2.43999E+11,14729,Generation Z,CHL,Chile,7.79
107,Chile,2015,male,5-14 years,1275612,0.71,Chile2015,0.84,2.43999E+11,14729,Generation Z,CHL,Chile,7.79
108,Colombia,2015,male,75+ years,502228,16.33,Colombia2015,0.742,2.9152E+11,6552,Silent,COL,Colombia,6.55
109,Colombia,2015,male,15-24 years,4197599,11.27,Colombia2015,0.742,2.9152E+11,6552,Millenials,COL,Colombia,6.55
110,Colombia,2015,male,55-74 years,2926656,10.83,Colombia2015,0.742,2.9152E+11,6552,Boomers,COL,Colombia,6.55
111,Colombia,2015,male,25-34 years,3994717,9.49,Colombia2015,0.742,2.9152E+11,6552,Millenials,COL,Colombia,6.55
112,Colombia,2015,male,35-54 years,6143478,9.12,Colombia2015,0.742,2.9152E+11,6552,Generation X,COL,Colombia,6.55
113,Colombia,2015,female,15-24 years,4070390,4.32,Colombia2015,0.742,2.9152E+11,6552,Millenials,COL,Colombia,6.55
114,Colombia,2015,female,25-34 years,4031995,2.75,Colombia2015,0.742,2.9152E+11,6552,Millenials,COL,Colombia,6.55
115,Colombia,2015,female,35-54 years,6566323,1.46,Colombia2015,0.742,2.9152E+11,6552,Generation X,COL,Colombia,6.55
116,Colombia,2015,female,75+ years,715044,1.4,Colombia2015,0.742,2.9152E+11,6552,Silent,COL,Colombia,6.55
117,Colombia,2015,female,55-74 years,3367078,1.34,Colombia2015,0.742,2.9152E+11,6552,Boomers,COL,Colombia,6.55
118,Colombia,2015,female,5-14 years,3904896,1.13,Colombia2015,0.742,2.9152E+11,6552,Generation Z,COL,Colombia,6.55
119,Colombia,2015,male,5-14 years,4070023,0.96,Colombia2015,0.742,2.9152E+11,6552,Generation Z,COL,Colombia,6.55
120,Croatia,2015,male,75+ years,131896,78.85,Croatia2015,0.827,49425513611,12351,Silent,HRV,Croatia,7.04
121,Croatia,2015,male,55-74 years,476580,43.43,Croatia2015,0.827,49425513611,12351,Boomers,HRV,Croatia,7.04
122,Croatia,2015,male,35-54 years,575410,26.94,Croatia2015,0.827,49425513611,12351,Generation X,HRV,Croatia,7.04
123,Croatia,2015,female,75+ years,243369,23.01,Croatia2015,0.827,49425513611,12351,Silent,HRV,Croatia,7.04
124,Croatia,2015,male,25-34 years,280212,14.63,Croatia2015,0.827,49425513611,12351,Millenials,HRV,Croatia,7.04
125,Croatia,2015,male,15-24 years,247562,13.73,Croatia2015,0.827,49425513611,12351,Millenials,HRV,Croatia,7.04
126,Croatia,2015,female,55-74 years,548940,13.66,Croatia2015,0.827,49425513611,12351,Boomers,HRV,Croatia,7.04
127,Croatia,2015,female,35-54 years,576262,8.85,Croatia2015,0.827,49425513611,12351,Generation X,HRV,Croatia,7.04
128,Croatia,2015,female,25-34 years,271005,2.58,Croatia2015,0.827,49425513611,12351,Millenials,HRV,Croatia,7.04
129,Croatia,2015,female,15-24 years,236301,2.54,Croatia2015,0.827,49425513611,12351,Millenials,HRV,Croatia,7.04
130,Croatia,2015,female,5-14 years,201507,0.99,Croatia2015,0.827,49425513611,12351,Generation Z,HRV,Croatia,7.04
131,Croatia,2015,male,5-14 years,212625,0.47,Croatia2015,0.827,49425513611,12351,Generation Z,HRV,Croatia,7.04
132,Cuba,2015,male,75+ years,312547,82.23,Cuba2015,0.772,87132800000,8044,Silent,,,
133,Cuba,2015,male,55-74 years,1064263,37.02,Cuba2015,0.772,87132800000,8044,Boomers,,,
134,Cuba,2015,male,35-54 years,1879569,22.24,Cuba2015,0.772,87132800000,8044,Generation X,,,
135,Cuba,2015,female,75+ years,400826,13.97,Cuba2015,0.772,87132800000,8044,Silent,,,
136,Cuba,2015,male,25-34 years,773518,10.6,Cuba2015,0.772,87132800000,8044,Millenials,,,
137,Cuba,2015,female,55-74 years,1106391,9.4,Cuba2015,0.772,87132800000,8044,Boomers,,,
138,Cuba,2015,male,15-24 years,745157,7.52,Cuba2015,0.772,87132800000,8044,Millenials,,,
139,Cuba,2015,female,35-54 years,1870168,5.45,Cuba2015,0.772,87132800000,8044,Generation X,,,
140,Cuba,2015,female,25-34 years,746139,2.81,Cuba2015,0.772,87132800000,8044,Millenials,,,
141,Cuba,2015,female,15-24 years,696005,2.44,Cuba2015,0.772,87132800000,8044,Millenials,,,
142,Cuba,2015,male,5-14 years,636828,0.63,Cuba2015,0.772,87132800000,8044,Generation Z,,,
143,Cuba,2015,female,5-14 years,600657,0,Cuba2015,0.772,87132800000,8044,Generation Z,,,
144,Cyprus,2015,male,55-74 years,83627,10.76,Cyprus2015,0.86,19676167240,24718,Boomers,CYP,Cyprus,7.69
145,Cyprus,2015,male,25-34 years,67482,10.37,Cyprus2015,0.86,19676167240,24718,Millenials,CYP,Cyprus,7.69
146,Cyprus,2015,male,35-54 years,106371,9.4,Cyprus2015,0.86,19676167240,24718,Generation X,CYP,Cyprus,7.69
147,Cyprus,2015,male,15-24 years,58308,8.58,Cyprus2015,0.86,19676167240,24718,Millenials,CYP,Cyprus,7.69
148,Cyprus,2015,female,55-74 years,87902,3.41,Cyprus2015,0.86,19676167240,24718,Boomers,CYP,Cyprus,7.69
149,Cyprus,2015,female,25-34 years,70765,2.83,Cyprus2015,0.86,19676167240,24718,Millenials,CYP,Cyprus,7.69
150,Cyprus,2015,female,35-54 years,118975,2.52,Cyprus2015,0.86,19676167240,24718,Generation X,CYP,Cyprus,7.69
151,Cyprus,2015,female,15-24 years,58123,1.72,Cyprus2015,0.86,19676167240,24718,Millenials,CYP,Cyprus,7.69
152,Cyprus,2015,female,5-14 years,44693,0,Cyprus2015,0.86,19676167240,24718,Generation Z,CYP,Cyprus,7.69
153,Cyprus,2015,female,75+ years,29924,0,Cyprus2015,0.86,19676167240,24718,Silent,CYP,Cyprus,7.69
154,Cyprus,2015,male,5-14 years,46906,0,Cyprus2015,0.86,19676167240,24718,Generation Z,CYP,Cyprus,7.69
155,Cyprus,2015,male,75+ years,22961,0,Cyprus2015,0.86,19676167240,24718,Silent,CYP,Cyprus,7.69
156,Czech Republic,2015,male,75+ years,264401,54.84,Czech Republic2015,0.882,1.8683E+11,18703,Silent,,,
157,Czech Republic,2015,male,55-74 years,1202553,31.02,Czech Republic2015,0.882,1.8683E+11,18703,Boomers,,,
158,Czech Republic,2015,male,35-54 years,1602521,25.21,Czech Republic2015,0.882,1.8683E+11,18703,Generation X,,,
159,Czech Republic,2015,male,25-34 years,737221,20.48,Czech Republic2015,0.882,1.8683E+11,18703,Millenials,,,
160,Czech Republic,2015,male,15-24 years,546597,10.61,Czech Republic2015,0.882,1.8683E+11,18703,Millenials,,,
161,Czech Republic,2015,female,75+ years,471092,9.34,Czech Republic2015,0.882,1.8683E+11,18703,Silent,,,
162,Czech Republic,2015,female,55-74 years,1358421,5.89,Czech Republic2015,0.882,1.8683E+11,18703,Boomers,,,
163,Czech Republic,2015,female,35-54 years,1528289,5.63,Czech Republic2015,0.882,1.8683E+11,18703,Generation X,,,
164,Czech Republic,2015,female,15-24 years,521060,3.65,Czech Republic2015,0.882,1.8683E+11,18703,Millenials,,,
165,Czech Republic,2015,female,25-34 years,698584,2.86,Czech Republic2015,0.882,1.8683E+11,18703,Millenials,,,
166,Czech Republic,2015,female,5-14 years,515457,0.97,Czech Republic2015,0.882,1.8683E+11,18703,Generation Z,,,
167,Czech Republic,2015,male,5-14 years,543129,0.37,Czech Republic2015,0.882,1.8683E+11,18703,Generation Z,,,
168,Denmark,2015,male,75+ years,178633,31.91,Denmark2015,0.926,3.01298E+11,55972,Silent,DNK,Denmark,7.75
169,Denmark,2015,male,35-54 years,783366,20.3,Denmark2015,0.926,3.01298E+11,55972,Generation X,DNK,Denmark,7.75
170,Denmark,2015,male,55-74 years,651856,19.33,Denmark2015,0.926,3.01298E+11,55972,Boomers,DNK,Denmark,7.75
171,Denmark,2015,female,75+ years,253300,12.63,Denmark2015,0.926,3.01298E+11,55972,Silent,DNK,Denmark,7.75
172,Denmark,2015,female,55-74 years,673655,9.95,Denmark2015,0.926,3.01298E+11,55972,Boomers,DNK,Denmark,7.75
173,Denmark,2015,male,25-34 years,342769,8.75,Denmark2015,0.926,3.01298E+11,55972,Millenials,DNK,Denmark,7.75
174,Denmark,2015,female,35-54 years,772844,6.6,Denmark2015,0.926,3.01298E+11,55972,Generation X,DNK,Denmark,7.75
175,Denmark,2015,male,15-24 years,374051,4.81,Denmark2015,0.926,3.01298E+11,55972,Millenials,DNK,Denmark,7.75
176,Denmark,2015,female,25-34 years,331400,4.53,Denmark2015,0.926,3.01298E+11,55972,Millenials,DNK,Denmark,7.75
177,Denmark,2015,female,15-24 years,356882,1.68,Denmark2015,0.926,3.01298E+11,55972,Millenials,DNK,Denmark,7.75
178,Denmark,2015,female,5-14 years,323821,0.93,Denmark2015,0.926,3.01298E+11,55972,Generation Z,DNK,Denmark,7.75
179,Denmark,2015,male,5-14 years,340483,0,Denmark2015,0.926,3.01298E+11,55972,Generation Z,DNK,Denmark,7.75
180,Ecuador,2015,male,75+ years,191306,20.91,Ecuador2015,0.743,99290381000,6832,Silent,ECU,Ecuador,6.09
181,Ecuador,2015,male,15-24 years,1492713,15.68,Ecuador2015,0.743,99290381000,6832,Millenials,ECU,Ecuador,6.09
182,Ecuador,2015,male,25-34 years,1293193,14.31,Ecuador2015,0.743,99290381000,6832,Millenials,ECU,Ecuador,6.09
183,Ecuador,2015,male,55-74 years,867314,12.45,Ecuador2015,0.743,99290381000,6832,Boomers,ECU,Ecuador,6.09
184,Ecuador,2015,male,35-54 years,1833181,11.18,Ecuador2015,0.743,99290381000,6832,Generation X,ECU,Ecuador,6.09
185,Ecuador,2015,female,15-24 years,1448112,7.6,Ecuador2015,0.743,99290381000,6832,Millenials,ECU,Ecuador,6.09
186,Ecuador,2015,female,25-34 years,1283175,4.36,Ecuador2015,0.743,99290381000,6832,Millenials,ECU,Ecuador,6.09
187,Ecuador,2015,female,35-54 years,1876229,2.45,Ecuador2015,0.743,99290381000,6832,Generation X,ECU,Ecuador,6.09
188,Ecuador,2015,female,55-74 years,932718,2.36,Ecuador2015,0.743,99290381000,6832,Boomers,ECU,Ecuador,6.09
189,Ecuador,2015,male,5-14 years,1569519,2.23,Ecuador2015,0.743,99290381000,6832,Generation Z,ECU,Ecuador,6.09
190,Ecuador,2015,female,75+ years,241437,2.07,Ecuador2015,0.743,99290381000,6832,Silent,ECU,Ecuador,6.09
191,Ecuador,2015,female,5-14 years,1505127,1.79,Ecuador2015,0.743,99290381000,6832,Generation Z,ECU,Ecuador,6.09
192,Estonia,2015,male,75+ years,34253,58.39,Estonia2015,0.866,22566956982,18149,Silent,EST,Estonia,7.93
193,Estonia,2015,male,55-74 years,126556,34.77,Estonia2015,0.866,22566956982,18149,Boomers,EST,Estonia,7.93
194,Estonia,2015,male,15-24 years,70165,29.93,Estonia2015,0.866,22566956982,18149,Millenials,EST,Estonia,7.93
195,Estonia,2015,male,35-54 years,177053,27.11,Estonia2015,0.866,22566956982,18149,Generation X,EST,Estonia,7.93
196,Estonia,2015,male,25-34 years,99448,25.14,Estonia2015,0.866,22566956982,18149,Millenials,EST,Estonia,7.93
197,Estonia,2015,female,75+ years,86804,10.37,Estonia2015,0.866,22566956982,18149,Silent,EST,Estonia,7.93
198,Estonia,2015,female,55-74 years,172429,6.96,Estonia2015,0.866,22566956982,18149,Boomers,EST,Estonia,7.93
199,Estonia,2015,female,35-54 years,178380,6.17,Estonia2015,0.866,22566956982,18149,Generation X,EST,Estonia,7.93
200,Estonia,2015,female,25-34 years,92783,2.16,Estonia2015,0.866,22566956982,18149,Millenials,EST,Estonia,7.93
201,Estonia,2015,female,15-24 years,66216,1.51,Estonia2015,0.866,22566956982,18149,Millenials,EST,Estonia,7.93
202,Estonia,2015,female,5-14 years,67802,1.47,Estonia2015,0.866,22566956982,18149,Generation Z,EST,Estonia,7.93
203,Estonia,2015,male,5-14 years,71561,1.4,Estonia2015,0.866,22566956982,18149,Generation Z,EST,Estonia,7.93
204,Finland,2015,male,75+ years,178936,29.62,Finland2015,0.889,2.32465E+11,44862,Silent,FIN,Finland,7.71
205,Finland,2015,male,35-54 years,704220,26.98,Finland2015,0.889,2.32465E+11,44862,Generation X,FIN,Finland,7.71
206,Finland,2015,male,25-34 years,357334,25.75,Finland2015,0.889,2.32465E+11,44862,Millenials,FIN,Finland,7.71
207,Finland,2015,male,55-74 years,665885,23.88,Finland2015,0.889,2.32465E+11,44862,Boomers,FIN,Finland,7.71
208,Finland,2015,male,15-24 years,332082,17.77,Finland2015,0.889,2.32465E+11,44862,Millenials,FIN,Finland,7.71
209,Finland,2015,female,25-34 years,337446,8.89,Finland2015,0.889,2.32465E+11,44862,Millenials,FIN,Finland,7.71
210,Finland,2015,female,35-54 years,682671,8.06,Finland2015,0.889,2.32465E+11,44862,Generation X,FIN,Finland,7.71
211,Finland,2015,female,55-74 years,711135,7.73,Finland2015,0.889,2.32465E+11,44862,Boomers,FIN,Finland,7.71
212,Finland,2015,female,75+ years,295795,7.1,Finland2015,0.889,2.32465E+11,44862,Silent,FIN,Finland,7.71
213,Finland,2015,female,15-24 years,317937,3.77,Finland2015,0.889,2.32465E+11,44862,Millenials,FIN,Finland,7.71
214,Finland,2015,male,5-14 years,305748,1.64,Finland2015,0.889,2.32465E+11,44862,Generation Z,FIN,Finland,7.71
215,Finland,2015,female,5-14 years,292608,0,Finland2015,0.889,2.32465E+11,44862,Generation Z,FIN,Finland,7.71
216,Georgia,2015,male,75+ years,87600,30.82,Georgia2015,0.76,13993546732,4046,Silent,GEO,Georgia,7.98
217,Georgia,2015,female,75+ years,166300,12.03,Georgia2015,0.76,13993546732,4046,Silent,GEO,Georgia,7.98
218,Georgia,2015,male,55-74 years,320200,10.62,Georgia2015,0.76,13993546732,4046,Boomers,GEO,Georgia,7.98
219,Georgia,2015,male,35-54 years,480200,9.58,Georgia2015,0.76,13993546732,4046,Generation X,GEO,Georgia,7.98
220,Georgia,2015,male,25-34 years,271700,6.99,Georgia2015,0.76,13993546732,4046,Millenials,GEO,Georgia,7.98
221,Georgia,2015,male,15-24 years,247800,6.86,Georgia2015,0.76,13993546732,4046,Millenials,GEO,Georgia,7.98
