country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Social support,Healthy life expectancy at birth,Positive affect,Negative affect
Croatia,2015,female,75+ years,243369,23.01,Croatia2015,0.827,49425513611,12351,Silent,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,male,25-34 years,280212,14.63,Croatia2015,0.827,49425513611,12351,Millenials,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,male,15-24 years,247562,13.73,Croatia2015,0.827,49425513611,12351,Millenials,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,female,55-74 years,548940,13.66,Croatia2015,0.827,49425513611,12351,Boomers,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,female,35-54 years,576262,8.85,Croatia2015,0.827,49425513611,12351,Generation X,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,female,25-34 years,271005,2.58,Croatia2015,0.827,49425513611,12351,Millenials,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,female,15-24 years,236301,2.54,Croatia2015,0.827,49425513611,12351,Millenials,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,female,5-14 years,201507,0.99,Croatia2015,0.827,49425513611,12351,Generation Z,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,male,5-14 years,212625,0.47,Croatia2015,0.827,49425513611,12351,Generation Z,0.768363416,67.3684845,0.608886182,0.294019341
Cuba,2015,male,75+ years,312547,82.23,Cuba2015,0.772,87132800000,8044,Silent,,,,
Cuba,2015,male,55-74 years,1064263,37.02,Cuba2015,0.772,87132800000,8044,Boomers,,,,
Cuba,2015,male,35-54 years,1879569,22.24,Cuba2015,0.772,87132800000,8044,Generation X,,,,
Cuba,2015,female,75+ years,400826,13.97,Cuba2015,0.772,87132800000,8044,Silent,,,,
Cuba,2015,male,25-34 years,773518,10.6,Cuba2015,0.772,87132800000,8044,Millenials,,,,
Cuba,2015,female,55-74 years,1106391,9.4,Cuba2015,0.772,87132800000,8044,Boomers,,,,
Cuba,2015,male,15-24 years,745157,7.52,Cuba2015,0.772,87132800000,8044,Millenials,,,,
Cuba,2015,female,35-54 years,1870168,5.45,Cuba2015,0.772,87132800000,8044,Generation X,,,,
Cuba,2015,female,25-34 years,746139,2.81,Cuba2015,0.772,87132800000,8044,Millenials,,,,
Cuba,2015,female,15-24 years,696005,2.44,Cuba2015,0.772,87132800000,8044,Millenials,,,,
Cuba,2015,male,5-14 years,636828,0.63,Cuba2015,0.772,87132800000,8044,Generation Z,,,,
Cuba,2015,female,5-14 years,600657,0,Cuba2015,0.772,87132800000,8044,Generation Z,,,,
Cyprus,2015,male,55-74 years,83627,10.76,Cyprus2015,0.86,19676167240,24718,Boomers,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,male,25-34 years,67482,10.37,Cyprus2015,0.86,19676167240,24718,Millenials,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,male,35-54 years,106371,9.4,Cyprus2015,0.86,19676167240,24718,Generation X,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,male,15-24 years,58308,8.58,Cyprus2015,0.86,19676167240,24718,Millenials,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,female,55-74 years,87902,3.41,Cyprus2015,0.86,19676167240,24718,Boomers,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,female,25-34 years,70765,2.83,Cyprus2015,0.86,19676167240,24718,Millenials,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,female,35-54 years,118975,2.52,Cyprus2015,0.86,19676167240,24718,Generation X,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,female,15-24 years,58123,1.72,Cyprus2015,0.86,19676167240,24718,Millenials,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,female,5-14 years,44693,0,Cyprus2015,0.86,19676167240,24718,Generation Z,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,female,75+ years,29924,0,Cyprus2015,0.86,19676167240,24718,Silent,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,male,5-14 years,46906,0,Cyprus2015,0.86,19676167240,24718,Generation Z,0.769556105,72.4577713,0.746730089,0.383106411
Cyprus,2015,male,75+ years,22961,0,Cyprus2015,0.86,19676167240,24718,Silent,0.769556105,72.4577713,0.746730089,0.383106411
Czech Republic,2015,male,75+ years,264401,54.84,Czech Republic2015,0.882,1.87E+11,18703,Silent,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,male,55-74 years,1202553,31.02,Czech Republic2015,0.882,1.87E+11,18703,Boomers,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,male,35-54 years,1602521,25.21,Czech Republic2015,0.882,1.87E+11,18703,Generation X,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,male,25-34 years,737221,20.48,Czech Republic2015,0.882,1.87E+11,18703,Millenials,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,male,15-24 years,546597,10.61,Czech Republic2015,0.882,1.87E+11,18703,Millenials,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,female,75+ years,471092,9.34,Czech Republic2015,0.882,1.87E+11,18703,Silent,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,female,55-74 years,1358421,5.89,Czech Republic2015,0.882,1.87E+11,18703,Boomers,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,female,35-54 years,1528289,5.63,Czech Republic2015,0.882,1.87E+11,18703,Generation X,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,female,15-24 years,521060,3.65,Czech Republic2015,0.882,1.87E+11,18703,Millenials,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,female,25-34 years,698584,2.86,Czech Republic2015,0.882,1.87E+11,18703,Millenials,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,female,5-14 years,515457,0.97,Czech Republic2015,0.882,1.87E+11,18703,Generation Z,0.911362588,70.30318451,0.750773847,0.206080526
Czech Republic,2015,male,5-14 years,543129,0.37,Czech Republic2015,0.882,1.87E+11,18703,Generation Z,0.911362588,70.30318451,0.750773847,0.206080526
Denmark,2015,male,75+ years,178633,31.91,Denmark2015,0.926,3.01E+11,55972,Silent,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,male,35-54 years,783366,20.3,Denmark2015,0.926,3.01E+11,55972,Generation X,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,male,55-74 years,651856,19.33,Denmark2015,0.926,3.01E+11,55972,Boomers,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,female,75+ years,253300,12.63,Denmark2015,0.926,3.01E+11,55972,Silent,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,female,55-74 years,673655,9.95,Denmark2015,0.926,3.01E+11,55972,Boomers,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,male,25-34 years,342769,8.75,Denmark2015,0.926,3.01E+11,55972,Millenials,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,female,35-54 years,772844,6.6,Denmark2015,0.926,3.01E+11,55972,Generation X,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,male,15-24 years,374051,4.81,Denmark2015,0.926,3.01E+11,55972,Millenials,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,female,25-34 years,331400,4.53,Denmark2015,0.926,3.01E+11,55972,Millenials,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,female,15-24 years,356882,1.68,Denmark2015,0.926,3.01E+11,55972,Millenials,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,female,5-14 years,323821,0.93,Denmark2015,0.926,3.01E+11,55972,Generation Z,0.9597013,70.96250153,0.829217494,0.217577577
Denmark,2015,male,5-14 years,340483,0,Denmark2015,0.926,3.01E+11,55972,Generation Z,0.9597013,70.96250153,0.829217494,0.217577577
Ecuador,2015,male,75+ years,191306,20.91,Ecuador2015,0.743,99290381000,6832,Silent,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,male,15-24 years,1492713,15.68,Ecuador2015,0.743,99290381000,6832,Millenials,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,male,25-34 years,1293193,14.31,Ecuador2015,0.743,99290381000,6832,Millenials,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,male,55-74 years,867314,12.45,Ecuador2015,0.743,99290381000,6832,Boomers,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,male,35-54 years,1833181,11.18,Ecuador2015,0.743,99290381000,6832,Generation X,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,female,15-24 years,1448112,7.6,Ecuador2015,0.743,99290381000,6832,Millenials,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,female,25-34 years,1283175,4.36,Ecuador2015,0.743,99290381000,6832,Millenials,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,female,35-54 years,1876229,2.45,Ecuador2015,0.743,99290381000,6832,Generation X,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,female,55-74 years,932718,2.36,Ecuador2015,0.743,99290381000,6832,Boomers,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,male,5-14 years,1569519,2.23,Ecuador2015,0.743,99290381000,6832,Generation Z,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,female,75+ years,241437,2.07,Ecuador2015,0.743,99290381000,6832,Silent,0.855889201,66.95172882,0.850546062,0.322946101
Ecuador,2015,female,5-14 years,1505127,1.79,Ecuador2015,0.743,99290381000,6832,Generation Z,0.855889201,66.95172882,0.850546062,0.322946101
Estonia,2015,male,75+ years,34253,58.39,Estonia2015,0.866,22566956982,18149,Silent,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,male,55-74 years,126556,34.77,Estonia2015,0.866,22566956982,18149,Boomers,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,male,15-24 years,70165,29.93,Estonia2015,0.866,22566956982,18149,Millenials,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,male,35-54 years,177053,27.11,Estonia2015,0.866,22566956982,18149,Generation X,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,male,25-34 years,99448,25.14,Estonia2015,0.866,22566956982,18149,Millenials,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,female,75+ years,86804,10.37,Estonia2015,0.866,22566956982,18149,Silent,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,female,55-74 years,172429,6.96,Estonia2015,0.866,22566956982,18149,Boomers,0.917929649,67.11460114,0.72333771,0.182694778
Estonia,2015,female,35-54 years,178380,6.17,Estonia2015,0.866,22566956982,18149,Generation X,0.917929649,67.11460114,0.72333771,0.182694778
